#,Time,Δt,Sender,Slave,Function code,Payload (HEX),Bytes,CRC
84,04:24:21.305,+23 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
85,04:24:21.327,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
86,04:24:21.353,+26 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
87,04:24:21.406,+53 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
88,04:24:21.422,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
89,04:24:21.433,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
90,04:24:21.462,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
91,04:24:21.520,+58 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 FF 00 0A 00 0E 8A E9 83 01 00 00 00 0C 22 2D",41,ERR
92,04:24:21.541,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
93,04:24:21.563,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
94,04:24:21.605,+42 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
95,04:24:21.621,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
96,04:24:21.632,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
97,04:24:21.661,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
98,04:24:21.686,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
99,04:24:21.735,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 10 5D 0C 09 07 17 FF FE FF FE 01 D2 00 00 00 00 00 92 07 4E 83 04 01 0E 00 0E 0F D3",31,ERR
100,04:24:21.805,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
101,04:24:21.822,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
102,04:24:21.832,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
103,04:24:21.862,+30 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
104,04:24:21.884,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
105,04:24:21.906,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
106,04:24:21.926,+20 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
107,04:24:21.951,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
108,04:24:22.007,+55 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
109,04:24:22.022,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
110,04:24:22.033,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
111,04:24:22.062,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
112,04:24:22.117,+55 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 08 06 00 0A 00 0D 56 03 83 01 00 00 00 0C 22 2D",41,ERR
113,04:24:22.139,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
114,04:24:22.160,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
115,04:24:22.206,+46 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
116,04:24:22.222,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
117,04:24:22.233,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
118,04:24:22.262,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
119,04:24:22.289,+26 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
120,04:24:22.337,+48 ms,ERR,0x83,"Read Input Regs","83 04 12 0F FD 0C 09 07 1A FF FE FF FE 01 D2 00 00 00 00 00 92 5B F3 83 04 01 0E 00 0E 0F D3",31,ERR
121,04:24:22.406,+69 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
122,04:24:22.422,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
123,04:24:22.433,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
124,04:24:22.462,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
125,04:24:22.484,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
126,04:24:22.505,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
127,04:24:22.526,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
128,04:24:22.551,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
129,04:24:22.606,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
130,04:24:22.622,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
131,04:24:22.633,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
132,04:24:22.662,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
133,04:24:22.718,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 FD 00 0A 00 0C 72 E8 83 01 00 00 00 0C 22 2D",41,ERR
134,04:24:22.741,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
135,04:24:22.762,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
136,04:24:22.806,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
137,04:24:22.822,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
138,04:24:22.833,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
139,04:24:22.862,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
140,04:24:22.887,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
141,04:24:22.936,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 10 57 0C 09 07 1A FF FE FF FE 01 D2 00 00 00 00 00 92 32 A1 83 04 01 0E 00 0E 0F D3",31,ERR
142,04:24:23.006,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
143,04:24:23.023,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
144,04:24:23.033,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
145,04:24:23.063,+30 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
146,04:24:23.084,+21 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
147,04:24:23.106,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
148,04:24:23.126,+20 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
149,04:24:23.152,+26 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
150,04:24:23.206,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
151,04:24:23.223,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
152,04:24:23.234,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
153,04:24:23.263,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
154,04:24:23.319,+55 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 F3 00 0A 00 12 9B 21 83 01 00 00 00 0C 22 2D",41,ERR
155,04:24:23.341,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
156,04:24:23.362,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
157,04:24:23.407,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
158,04:24:23.423,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
159,04:24:23.434,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
160,04:24:23.462,+28 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
161,04:24:23.487,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
162,04:24:23.525,+39 ms,MASTER,0x83,"Read Input Regs","83 04 12 10 D9 0C 09 07 1D FF FE FF FE 01 D2 00 00 00 00 00 8F FC 64",23,OK
163,04:24:23.539,+14 ms,SLAVE,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
164,04:24:23.607,+68 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
165,04:24:23.623,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
166,04:24:23.634,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
167,04:24:23.663,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
168,04:24:23.685,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
169,04:24:23.706,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
170,04:24:23.727,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
171,04:24:23.753,+26 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
172,04:24:23.807,+53 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
173,04:24:23.823,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
174,04:24:23.834,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
175,04:24:23.863,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
176,04:24:23.919,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 F9 00 0A 00 0F C3 29 83 01 00 00 00 0C 22 2D",41,ERR
177,04:24:23.942,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
178,04:24:23.963,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
179,04:24:24.007,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
180,04:24:24.023,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
181,04:24:24.034,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
182,04:24:24.063,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
183,04:24:24.088,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
184,04:24:24.136,+48 ms,ERR,0x83,"Read Input Regs","83 04 12 10 00 0C 09 07 1D FF FE FF FE 01 D2 00 00 00 00 00 8F 77 CF 83 04 01 0E 00 0E 0F D3",31,ERR
185,04:24:24.207,+71 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
186,04:24:24.224,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
187,04:24:24.234,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
188,04:24:24.264,+30 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
189,04:24:24.285,+21 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
190,04:24:24.307,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
191,04:24:24.328,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
192,04:24:24.353,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
193,04:24:24.406,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
194,04:24:24.424,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
195,04:24:24.434,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
196,04:24:24.464,+31 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
197,04:24:24.519,+55 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 FB 00 0A 00 0C FA E8 83 01 00 00 00 0C 22 2D",41,ERR
198,04:24:24.543,+24 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
199,04:24:24.564,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
200,04:24:24.607,+43 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
201,04:24:24.624,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
202,04:24:24.634,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
203,04:24:24.663,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
204,04:24:24.688,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
205,04:24:24.736,+48 ms,ERR,0x83,"Read Input Regs","83 04 12 0F EA 0C 09 07 1B FF FE FF FE 01 D2 00 00 00 00 00 9D A6 82 83 04 01 0E 00 0E 0F D3",31,ERR
206,04:24:24.808,+71 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
207,04:24:24.824,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
208,04:24:24.834,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
209,04:24:24.864,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
210,04:24:24.886,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
211,04:24:24.907,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
212,04:24:24.928,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
213,04:24:24.953,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
214,04:24:25.007,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
215,04:24:25.024,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
216,04:24:25.034,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
217,04:24:25.064,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
218,04:24:25.120,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 08 06 00 0A 00 0A 17 C1 83 01 00 00 00 0C 22 2D",41,ERR
219,04:24:25.141,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
220,04:24:25.163,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
221,04:24:25.208,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
222,04:24:25.224,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
223,04:24:25.235,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
224,04:24:25.264,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
225,04:24:25.289,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
226,04:24:25.339,+50 ms,ERR,0x83,"Read Input Regs","83 04 12 10 0D 0C 08 07 1C FF FE FF FE 01 D2 00 00 00 00 00 9D A0 D0 83 04 01 0E 00 0E 0F D3",31,ERR
227,04:24:25.408,+69 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
228,04:24:25.424,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
229,04:24:25.434,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
230,04:24:25.464,+30 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
231,04:24:25.486,+21 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
232,04:24:25.510,+24 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
233,04:24:25.530,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
234,04:24:25.555,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
235,04:24:25.607,+52 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
236,04:24:25.624,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
237,04:24:25.634,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
238,04:24:25.664,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
239,04:24:25.720,+57 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 FC 00 0A 00 08 4E EB 83 01 00 00 00 0C 22 2D",41,ERR
240,04:24:25.742,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
241,04:24:25.764,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
242,04:24:25.808,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
243,04:24:25.824,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
244,04:24:25.834,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
245,04:24:25.864,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
246,04:24:25.888,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
247,04:24:25.937,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F F3 0C 08 07 1C FF FE FF FE 01 D2 00 00 00 00 00 8D B6 9E 83 04 01 0E 00 0E 0F D3",31,ERR
248,04:24:26.008,+71 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
249,04:24:26.024,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
250,04:24:26.035,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
251,04:24:26.065,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
252,04:24:26.086,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
253,04:24:26.108,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
254,04:24:26.129,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
255,04:24:26.154,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
256,04:24:26.208,+55 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
257,04:24:26.225,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
258,04:24:26.235,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
259,04:24:26.264,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
260,04:24:26.320,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 08 04 00 0A 00 0C EE 03 83 01 00 00 00 0C 22 2D",41,ERR
261,04:24:26.343,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
262,04:24:26.364,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
263,04:24:26.409,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
264,04:24:26.424,+15 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
265,04:24:26.436,+12 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
266,04:24:26.464,+28 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
267,04:24:26.489,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
268,04:24:26.539,+50 ms,ERR,0x83,"Read Input Regs","83 04 12 0F FD 0C 09 07 18 FF FE FF FE 01 D2 00 00 00 00 00 8D 1D 79 83 04 01 0E 00 0E 0F D3",31,ERR
